,name,sub_category,ingredient,description,category
773,चॉको क्रिसमस पुडिंग,christmas,"['110 ग्राम बटर ', '140 ग्राम कैस्टर शुगर', '2  अंडे ', '1/2 टी स्पून वनीला एसेंस ', '1 या 1/2 टेबल स्पून मैदा ', '1/2 टेबल स्पून बादाम का आटा', '1 टेबल स्पून किशमिश और टूटी-फ्रूटी (मिश्रण) ', '4 टेबल स्पून कोको पाउडर', '75 ml (मिली.) कोको पाउडर', '  चॉकलेट फ्लेवर्ड सिरप', '  कारमेल फ्लेवर्ड सिरप जरूरत के अनुसार']",https://food.ndtv.com/recipe-choco-christmas-pudding-hindi-956202,
774,क्रिसमस पुडिंग,christmas,"['<b>पिघला हुआ मक्खन ग्रीस के लिए%</b>', '75 ग्राम ग्लेज़ चेरी', '375 ग्राम पील ', '75 ग्राम सूखे अंजीर , टुकड़ों में कटा हुआ', '75 ग्राम सूखे क्रैनबेरी ', '75 ग्राम सूखे खजूर ', '200 ग्राम संतरे का रस', '80 ml (मिली.) ब्रांडी', '300 ग्राम सादा आटा', '200 ग्राम सोडा का बाइकार्बोनेट', '  मक्खन, पिघला हुआ', '  पीसी हुई दालचीनी', '8 ग्राम मिक्सड स्पाइस', '2 ग्राम जायफल पीसा हुआ', '220 ग्राम  ब्राउन शुगर', '3  अंडे']",https://food.ndtv.com/recipe-nutty-christmas-pudding-hindi-956196,
775,अंजीर और इलायची क्रिसमस पुडिंग,christmas,"['5  अंडे', '1 1/2 लीटर फुल क्रीम मिल्क', '  एक चुटकी जायफल, कद्दूकस किया हुआ', '300 ग्राम चीनी', '1/2 टी स्पून इलायची पाउडर', '100 ml (मिली.) गाढ़ा दूध', '50  अंजीर', '1/2 टी स्पून वेनिला एसेंस']",https://food.ndtv.com/recipe-fig-and-cardamom-christmas-pudding-hindi-954701,
776,क्रिसमस ग्लूवाइन,christmas,"['1  संतरा', '200 ग्राम कैस्टर शुगर', '1  वेनिला पॉड', '1  दालचीनी स्टिक', '6-7  स्टार ऐनीज़', '  लौंग', '  शराब की 2 बोतलें', '1  नींबू']",https://food.ndtv.com/recipe-christmas-gluhwein-hindi-954700,
777,क्रिसमस पुडिंग,christmas,"['150 gms उबला हुआ पानी', '170 ग्राम रम', '240 ग्राम ब्लैक करंट', '185 ग्राम काली किशमिश', '185 ग्राम सुल्ताना', '185 ग्राम प्रून्स', '200 ग्राम अंजीर', '50 ग्राम ब्राउन शुगर', '50 ग्राम लाल चेरी', '250 ग्राम मक्खन', '300 ग्राम ब्राउन शुगर', '100 ग्राम चॉकलेट ', '10 ग्राम वेनिला एसेंस', '150 ग्राम खजूर, कटा हुआ', '320 ग्राम आटा', '20 ग्राम कोको पाउडर', '180 ग्राम अंडे', '2 ग्राम बेकिंग पाउडर', '2.5 ग्राम दालचीनी पाउडर', '2.5 ग्राम गरम मसाला', '3 ग्राम इलायची पाउडर']",https://food.ndtv.com/recipe-christmas-pudding-hindi-954684,
778,जिंजरब्रेड मेन बिस्कुट,christmas,"['2100 gms आटा', '60 ग्राम बेकिंग पाउडर', '1020 ग्राम ब्राउन शुगर', '9 ग्राम गरम मसाला', '5 ग्राम अदरक पाउडर', '300 ग्राम अंडा', '600 ग्राम शहद', '600 ग्राम मक्खन']",https://food.ndtv.com/recipe-gingerbread-men-biscuits-hindi-954683,
779,क्रिसमस पुडिंग,christmas,"['<b>सूखी:</b>', '6 kg करंट', '12 kg सुल्ताना', '5 kg मिक्सड पील ', '2.25  kg प्रून्स', '750  kg स्टेम अदरक', '2.6  kg मस्कवेडो शुगर', '  मिक्सड मसाले', '<b>लिकर:</b>', '7.5  पिंट्स जिनियस', '1.2 लीटर ब्रांडी', '570 ml (मिली.) ग्रैंड मारर्निर', '1.2 लीटर मदेरिया', '1.2 लीटर शैरी', '1.2 लीटर  डार्क रम', '7.5  पिंट्स लंदन प्राइड/ पेरोनी', '<b>फ्रूट्स:</b>', '4 kg सेब ', '2.250 kg आॅरेंज सेगमेंट', '5  ऑरेंज जेस्ट', '5  नींबू ज़ेस्ट', '<b>एंड के लिए:</b>', '1.8  kg साबुत अंडा', '2.7  kg आटा', '1.5 kg ब्रेड क्रम्बस', '1.5 kg वेजिटेरिन सूट']",https://food.ndtv.com/recipe-christmas-pudding-hindi-954296,
780,जाकोंड स्पॉन्ज,christmas,"['<b>जाकोंड स्पॉन्ज के लिए:</b>', '65 ग्राम बादाम', '35 ग्राम आइसिंग शुगर', '10 ग्राम मक्खन, पिघला हुआ', '60 ग्राम एग वाइट', '20 ग्राम चीनी', '1 1/2  साबुत अंडे', '<b>बटरक्रीम के लिए:</b>', '100 ग्राम मक्खन', '1 टी स्पून वनीला', '1/2 कप पीसी हुई चीनी', '1/3 कप ताजी क्रीम']",https://food.ndtv.com/recipe-jaconde-sponge-hindi-954138,
781,चॉकलेट आमंड रम बॉल,christmas,"['250 gms चॉकलेट स्पॉज एगलेस', '100 ग्राम डार्क चॉकलेट', '150 ग्राम सिंगल क्रीम', '100 ग्राम बादाम', '100 ग्राम कैस्टर शुगर', '10 ग्राम इंस्टेंट कॉफी पाउडर', '15 ml (मिली.) डार्क रम']",https://food.ndtv.com/recipe-chocolate-and-almond-rum-ball-hiindi-954129,
782,स्लो कुक्ड स्पाइस्ड सांगरिया,christmas,"['750 ml (मिली.) रेड वाइन', '2 कप एप्पल सिडर', '1/4  कप शहद', '1  संतरा (जूस और छिलका)', '5  लौंग साबुत', '4  हरी इलाइची', '2  दालचीनी', '1  ऐनिस', '1/4 कप ब्रांडी']",https://food.ndtv.com/recipe-slow-cooked-spiced-sangria-hindi-953695,
783,एप्पल एंड वालनट केक,christmas,"['3-4 बड़ा सेब', '4  अंडे', '1 कप अखरोट', '2 कप चीनी', '1 कप अखरोट', '1  तेल', '2 कप मैदा', '4 टी स्पून बेकिंग पाउडर', '5 टी स्पून दालचीनी पाउडर']",https://food.ndtv.com/recipe-apple-and-walnut-cake-hindi-953680,
784,रसबेरी एंड ब्लासमिक डोम,christmas,"['450 gms डार्क चॉकलेट', '450 ग्राम मक्खन', '225 ग्राम चीनी', '125 ग्राम पानी', '8  अंडे', '30  अंडे का पीला भाग', '150 ग्राम कैस्टर शुगर', '375 ग्राम शहद', '2 kg डार्क चॉकलेट', '875 ग्राम व्हीप्ट क्रीम', '900 ग्राम मक्खन, पिघला हुआ', '80 ग्राम जेलेटिन', '20  अंडे का सफेद भाग']",https://food.ndtv.com/recipe-raspberry-and-balsamic-dome-hindi-953167,
785,चॉकलेट नीरो कुकीज़,christmas,"['1 कप बादाम', '2  अंडे', ' 1/3 कप चीनी (पीसी हुई)', '2  चॉकलेट (हल्की मीठी)', '2 टेबल स्पून मक्खन, बिना नमक के', '1/2  मैदा', '1/2 टी स्पून बेकिंग पाउडर', '(रोल करने के लिए)  कैस्टर शुगर', '(रोल करने के लिए)  आइसिंग शुगर']",https://food.ndtv.com/recipe-chocolate-nero-cookies-hindi-953166,
786,ग्लूटन फ्री आमंड के​क,christmas,"['350 gms बादाम पाउडर', '200 ग्राम अंडा', '100 ग्राम शहद ', '10 ग्राम बेकिंग सोडा', '10 ग्राम वनिला एसेंस', '5 ग्राम नमक', '20 ग्राम शहद', '50 ग्राम बादाम, कटा हुआ']",https://food.ndtv.com/recipe-gluten-free-almond-cake-hindi-953161,
787,क्रिसमस कुकीज़,christmas,"['100 gms बटर', '125 ग्राम कैस्टर शुगर', '1  अंडे', '150 ग्राम सोक्ड फ्रूट्स', '150 ग्राम मैदा', '10 ml (मिली.) वनीला एसेंस', '5 gms बेकिंग सोडा']",https://food.ndtv.com/recipe-christmas-cookie-hindi-953151,
788,सिनमन स्टार कुकीज़,christmas,"['2 kg मक्खन', ' 2.2 kg कैस्टर शुगर', '0.2 kg क्रिसमस मिक्स स्पाइसी', '0.1 kg दालचीनी पाउडर', ' 0.3 kg शहद', '0.15   ग्लूकोज', '1 kg क्रीम', '1 kg कुट्टू का आटा', '0.1 kg बेकिंग सोडा', '3.5 kg ब्रेड फलार']",https://food.ndtv.com/recipe-cinnamon-star-cookies-hindi-953146,
789,जिंजर कुकीज़,christmas,"['1 kg मक्खन', '1 kg कैस्टर शुगर', ' 0.025 kg बेकिंग पाउडर', '0.05  kg बेकिंग सोडा', '0.25 kg शहद', '1.75 kg मैदा', '0.25 kg अदरक, कद्दूकस']",https://food.ndtv.com/recipe-ginger-cookies-hindi-953145,
790,क्रिसमस चॉकलेट फज कुकीज़,christmas,"['360 gms मक्खन', '620 ग्राम ब्राउन शुगर', '400 ग्राम चॉकलेट', '1300 ग्राम चॉकलेट चिप्स', '6  अंडे ', '450 ग्राम आटा', '100 ग्राम कोको पाउडर', '5 ग्राम बेकिंग पाउडर']",https://food.ndtv.com/recipe-christmas-chocolate-fudge-cookies-hindi-953105,
791,Almond And Sesame Pinni,diwali,"['2 cups  Wheat flour', '2 1/2 tbsp  Semolina', '1/4 cup  Roasted almond slivers', '1/4 cup  Roasted white sesame powder', '3/4 cup  Pure ghee', '1 1/2 tbsp  Gram flour (besan)', '1 cup  Sugar', '1/2 cup  Water', '1/2 tsp  Green cardamom powder', '1 tbsp  Roasted white sesame', '3 tbsp  Roasted whole almonds']",https://food.ndtv.com/recipe-almond-and-sesame-pinni-957556,
792,Almond Pesto And Paneer Tikka,diwali,"['  For paneer:', '250 gms  Cottage cheese', '1/4 cup  Almond flakes', '1/4 cup  Fresh coriander leaves', '8-10  Basil leaves', '2 tsp  Chopped ginger', '1 tsp  Chopped green chilli', ' to taste Salt', '2 tbsp  Grated parmesan cheese', '1/2 tsp  Chaat masala', '  For marination:', '1/2 cup  Fresh cream', '1/2 tsp  Chopped fresh coriander roots', ' A pinch of Green cardamom powder', ' A pinch of Turmeric powder', ' to taste Salt', '1 tbsp  Refined oil']",https://food.ndtv.com/recipe-almond-pesto-and-paneer-tikka-957554,
793,Spiced Almond Banana Jaggery Cake,diwali,"['1/2 cup  Butter, unsalted', '1/2 cup  Jaggery powder', '1 1/2 tsp  Cinnamon, ground', '1/4 tsp  Nutmeg, ground', '1/2 cup  Almonds, sliced', '3/4 cup  Sugar', '3  Eggs, large', '2 tsp  Orange zest', '1 1/4 cup  Banana, riped and mashed', '3 cups  All-purpose flour', '1 1/2 tsp  Baking powder', '1 tsp  Baking soda', '1/2 tsp  Salt', '2/3 cup  Buttermilk']",https://food.ndtv.com/recipe-spiced-almond-banana-jaggery-cake-957553,
794,Pick-Me-Up Pista Bomb,diwali,"['1 cup  American pistachios', '1/4 cup  Brown sugar', '1 cup  Rolled oats, toasted', '1 cup  Puffed amaranth (rajgira)', '1/4 cup  Honey', '1/4 tsp  Cinnamon powder']",https://food.ndtv.com/recipe-pick-me-up-pista-bomb-957537,
795,Beetroot And Roasted Pista Raita,diwali,"['3/4 cup  American pistachios', '1 1/2 cup  Yogurt', '1/4 cup  Blanched beetroot puree', '1/2 tsp  Red chilli powder', ' to taste Salt', '1/4 tsp  Roasted cumin powder', '12-15  Fresh mint leaves, roughly chopped', '  Fresh mint sprigs and leaves for garnish']",https://food.ndtv.com/recipe-beetroot-and-roasted-pista-raita-957536,
796,Lachha Rabdi,diwali,"['2 lts  Full cream milk', '400 gms  Khoya', '400 gms  Sugar', '100 gms  Ghee', '5 gms  Elaichi powder', '10 ml  Rose essence', '15 gms  Sliced pista']",https://food.ndtv.com/recipe-lachha-rabdi-957535,
797,Paneer Bhatura,diwali,"['  For the dough:', '500 gm  Maida', '2 tbsp  Sooji', ' to taste Salt', '1/2 cup  Curd', '1 tsp  Baking soda', '1/2 tsp  Baking powder', '  Lukewarm water', '  Oil, for frying', '  For the stuffing:', '10 gm  Paneer', '1 tsp Coriander leaves', ' A pinch of Red chilli powder', '2 tbsp Maida', ' to taste Salt']",https://food.ndtv.com/recipe-paneer-bhatura-957534,
798,Anjeer Kaju Roll,diwali,"['300 gms  Anjeer (dry fig)', '200 gms  Cashew nuts', '100 gms  Pista', '400 gms  Sugar', '50 gms  Dates', '1 gm  Saffron', '50 gms  Ghee', '50 gms  Posto (poppy seeds)']",https://food.ndtv.com/recipe-anjeer-kaju-roll-957531,
799,Gond Aur Gulkand Ke Ladoo,diwali,"['200 gms  Gond (acacia gum)', '300 gms  Whole wheat flour', '250 gms  Sugar', '250 gms  Ghee', '50 gms  Almonds', '50 gms  Pista', '50 gms  Cashew nuts', '50 gms  Dates', '50 gms  Gulkand', '25 gms  Cardamom powder']",https://food.ndtv.com/recipe-gond-aur-gulkand-ke-ladoo-957530,
800,Kaju Pista Roll,diwali,"['1/2 kg  Cashew nuts', '400 gm  Sugar', '1/2 kg  Pista', '250 gm  Sugar', '  Silver Warak', '  Saffron']",https://food.ndtv.com/recipe-kaju-pista-roll-957519,
801,Diana Wati,diwali,"['1/2 kg  Cashew Nuts', '400 gm  Sugar', '200 gm  Chopped Almonds', '200 gm  Chopped Pista', '100 gm  Gulkand', '1 gm  Saffron', '50 gm  Sliced Almonds', '  Silver Warak']",https://food.ndtv.com/recipe-diana-wati-957518,
